,user_id,movie_id,rating,timestamp,gender,age,occupation,zip,title,genres,for_testing
528997,3327,2012,2,988592128,M,18,12,91423,Back to the Future Part III (1990),Comedy|Sci-Fi|Western,False
46483,4567,2692,5,964485956,M,18,4,98105,Run Lola Run (Lola rennt) (1998),Action|Crime|Romance,False
835451,2573,1264,4,973907898,M,45,16,94536,Diva (1981),Action|Drama|Mystery|Romance|Thriller,False
584990,3640,1587,4,966481727,M,35,7,02370,Conan the Barbarian (1982),Action|Adventure,False
398874,3483,3301,3,987778048,F,45,7,30260,"Whole Nine Yards, The (2000)",Comedy|Crime,False
126735,4569,2427,2,964469957,M,25,0,21532,"Thin Red Line, The (1998)",Action|Drama|War,False
439849,1306,592,3,974786180,M,25,3,64068,Batman (1989),Action|Adventure|Crime|Drama,False
150589,33,1955,5,978558301,M,45,3,55421,Kramer Vs. Kramer (1979),Drama,False
8556,2897,1287,5,971934687,M,25,5,97405,Ben-Hur (1959),Action|Adventure|Drama,False
717192,3437,910,4,967326098,F,25,0,37203,Some Like It Hot (1959),Comedy|Crime,False
383017,4955,2686,4,962636938,M,56,13,55804,"Red Violin, The (Le Violon rouge) (1998)",Drama|Mystery,False
165636,3239,3418,3,968355972,F,25,12,07730,Thelma & Louise (1991),Action|Drama,False
410435,6036,1148,5,956710521,F,25,15,32603,"Wrong Trousers, The (1993)",Animation|Comedy,False
715439,2907,2163,4,971840607,F,35,5,12345,Attack of the Killer Tomatoes! (1980),Comedy|Horror,False
964820,1890,1008,2,974783433,M,50,6,94702,"Davy Crockett, King of the Wild Frontier (1955)",Western,False
132312,92,736,2,986188912,F,18,4,44243,Twister (1996),Action|Adventure|Romance|Thriller,False
217140,4832,1036,5,962998464,M,25,14,17857,Die Hard (1988),Action|Thriller,False
273593,2387,3386,5,974308515,M,25,17,32224,JFK (1991),Drama|Mystery,False
131538,1207,1552,2,974844439,M,50,0,43617,Con Air (1997),Action|Adventure|Thriller,False
256391,711,3513,3,975621279,M,25,18,80521,Rules of Engagement (2000),Drama|Thriller,False
422012,6018,1320,4,956764049,M,35,1,48906,Alien³ (1992),Action|Horror|Sci-Fi|Thriller,False
315413,801,1966,1,975401502,F,25,20,95776,Metropolitan (1990),Comedy,False
214503,2242,1214,3,974597336,M,18,4,60115,Alien (1979),Action|Horror|Sci-Fi|Thriller,False
454005,3892,1283,5,965798574,M,25,20,91505,High Noon (1952),Western,False
729674,154,1248,5,977260495,M,50,20,94530,Touch of Evil (1958),Crime|Film-Noir|Thriller,False
286845,1483,908,5,974756829,M,18,4,54481,North by Northwest (1959),Drama|Thriller,False
164447,3953,1527,4,965678885,M,25,12,55117,"Fifth Element, The (1997)",Action|Sci-Fi,False
733289,3106,1267,5,999606582,M,25,0,33142,"Manchurian Candidate, The (1962)",Film-Noir|Thriller,False
958973,157,535,4,977248148,M,35,16,12866,Short Cuts (1993),Drama,False
273328,391,3386,1,976298181,M,45,11,22122,JFK (1991),Drama|Mystery,False
36561,3012,1907,2,1044067049,M,25,12,78660,Mulan (1998),Animation|Children's,False
635534,5321,30,2,960863056,M,25,4,02457,Shanghai Triad (Yao a yao yao dao waipo qiao) (1995),Drama,False
380615,1075,3265,3,974938629,F,25,6,60660,Hard-Boiled (Lashou shentan) (1992),Action|Crime,False
578009,2847,2641,3,972572675,M,18,4,10027,Superman II (1980),Action|Adventure|Sci-Fi,False
190942,2818,2997,5,972670823,M,25,12,55106,Being John Malkovich (1999),Comedy,False
427284,5394,1257,4,981003906,M,18,0,60618,Better Off Dead... (1985),Comedy,False
684563,2030,1094,5,974746897,M,25,4,77345,"Crying Game, The (1992)",Drama|Romance|War,False
116098,3274,3699,3,979767114,M,25,20,02062,Starman (1984),Adventure|Drama|Romance|Sci-Fi,False
182076,5588,1247,5,959275071,F,25,20,60640,"Graduate, The (1967)",Drama|Romance,False
270974,4883,1921,2,962753901,F,1,10,02906,Pi (1998),Sci-Fi|Thriller,False
498166,2116,1042,4,983027605,M,18,4,49546,That Thing You Do! (1996),Comedy,False
840245,5277,3649,3,983332599,M,25,20,91740,American Gigolo (1980),Drama,False
225342,3842,1240,5,965990398,F,35,16,92054,"Terminator, The (1984)",Action|Sci-Fi|Thriller,False
126045,5624,3334,4,959088888,M,25,7,19380,Key Largo (1948),Crime|Drama|Film-Noir|Thriller,False
190282,1005,2997,5,975037224,M,35,11,08003,Being John Malkovich (1999),Comedy,False
467535,4496,1294,3,964998803,M,45,2,06513,M*A*S*H (1970),Comedy|War,False
567257,2887,2335,3,972156816,M,25,3,66205,"Waterboy, The (1998)",Comedy,False
946076,5256,2231,3,961299959,M,25,16,30269,Rounders (1998),Crime|Drama,False
242960,5704,296,5,958547967,F,18,4,90024,Pulp Fiction (1994),Crime|Drama,False
239271,3815,47,5,965953905,M,25,17,53406,Seven (Se7en) (1995),Crime|Thriller,False
873928,5273,599,4,961112553,M,56,20,91030,"Wild Bunch, The (1969)",Western,False
539712,4287,1220,5,965277541,M,25,7,35244,"Blues Brothers, The (1980)",Action|Comedy|Musical,False
514816,3832,2005,4,965927524,F,25,7,43214,"Goonies, The (1985)",Adventure|Children's|Fantasy,False
256879,1470,2428,3,974839326,M,18,4,94118,"Faculty, The (1998)",Horror|Sci-Fi,False
871989,1835,1971,2,974878881,M,25,19,11501,"Nightmare on Elm Street 4: The Dream Master, A (1988)",Horror,False
332675,1291,1569,3,974791456,F,35,0,10011,My Best Friend's Wedding (1997),Comedy|Romance,False
728315,3661,1222,3,966432274,M,35,12,08852,Full Metal Jacket (1987),Action|Drama|War,False
464283,2678,904,5,973391586,M,25,6,49707,Rear Window (1954),Mystery|Thriller,False
914218,3531,2069,4,966997778,F,25,11,55409,"Trip to Bountiful, The (1985)",Drama,False
922412,4277,2596,5,967619519,M,35,16,98133,SLC Punk! (1998),Comedy|Drama,False
13513,4357,595,5,965189184,F,35,9,83616,Beauty and the Beast (1991),Animation|Children's|Musical,False
155012,854,165,2,975351680,F,25,16,44092,Die Hard: With a Vengeance (1995),Action|Thriller,False
366918,5652,1059,3,958847204,M,18,0,47901,William Shakespeare's Romeo and Juliet (1996),Drama|Romance,False
500223,3983,2424,2,965833289,M,25,0,30606,You've Got Mail (1998),Comedy|Romance,False
415748,5491,778,5,959867824,M,18,7,10016,Trainspotting (1996),Drama,False
560791,1943,246,5,974690496,M,18,4,91501,Hoop Dreams (1994),Documentary,False
602257,5276,2763,4,982014070,F,25,4,91740,"Thomas Crown Affair, The (1999)",Action|Thriller,False
1392,4953,1193,5,962637941,M,35,12,55082,One Flew Over the Cuckoo's Nest (1975),Drama,False
985189,2733,3496,5,973234149,M,45,17,94002,Madame Sousatzka (1988),Drama,False
263545,1921,1127,2,974692375,M,56,12,92780,"Abyss, The (1989)",Action|Adventure|Sci-Fi|Thriller,False
758163,655,2915,2,975704463,F,25,2,92629,Risky Business (1983),Comedy,False
806790,371,2065,3,976314928,M,18,4,02141,"Purple Rose of Cairo, The (1985)",Comedy|Drama|Romance,False
575142,2529,1303,4,974062376,F,35,9,95903,"Man Who Would Be King, The (1975)",Adventure,False
528272,5519,2011,2,959651597,M,35,15,33167,Back to the Future Part II (1989),Comedy|Sci-Fi,False
287222,3083,908,5,969761631,F,50,0,97403,North by Northwest (1959),Drama|Thriller,False
913878,5100,2130,5,962408393,M,50,6,193122042,Atlantic City (1980),Crime|Drama|Romance,False
868350,5026,355,1,962581788,M,25,17,92584,"Flintstones, The (1994)",Children's|Comedy,False
875816,4048,3404,4,965498996,F,35,1,89431,Titanic (1953),Action|Drama,False
795663,5596,2186,4,959219599,M,35,12,22201,Strangers on a Train (1951),Film-Noir|Thriller,False
161509,4855,457,4,962847255,M,25,12,90034,"Fugitive, The (1993)",Action|Thriller,False
422258,2041,2124,3,978576063,F,25,20,24015,"Addams Family, The (1991)",Comedy,False
730465,2022,1249,4,974674290,M,25,7,60137,Nikita (La Femme Nikita) (1990),Thriller,False
912129,2177,3882,2,974612892,F,35,20,95451,Bring It On (2000),Comedy,False
983360,1956,3945,1,974687888,M,35,0,44280,Digimon: The Movie (2000),Adventure|Animation|Children's,False
464527,4099,904,4,965416833,M,35,17,94954,Rear Window (1954),Mystery|Thriller,False
125148,3209,2353,3,968546862,M,25,0,21555,Enemy of the State (1998),Action|Thriller,False
31458,1118,1721,4,974924648,M,50,13,02718,Titanic (1997),Drama|Romance,False
343321,4693,912,5,963602947,M,18,1,60626,Casablanca (1942),Drama|Romance|War,False
752046,1852,1306,5,974696638,M,25,12,10036,Until the End of the World (Bis ans Ende der Welt) (1991),Drama|Sci-Fi,False
409690,932,1148,5,975187211,F,35,6,97838,"Wrong Trousers, The (1993)",Animation|Comedy,False
203543,4448,3552,4,965133946,M,25,14,06880,Caddyshack (1980),Comedy,False
211610,3688,1136,4,966403481,M,18,6,21202,Monty Python and the Holy Grail (1974),Comedy,False
870181,2088,1083,4,974661253,M,50,7,60618,"Great Race, The (1965)",Comedy|Musical,False
411218,3618,3253,3,967121327,M,56,17,22657,Wayne's World (1992),Comedy,False
930271,3371,700,3,967608677,M,25,2,55405,Angus (1995),Comedy,False
173954,1963,318,5,974686848,F,50,9,91941,"Shawshank Redemption, The (1994)",Drama,False
563535,1297,3101,4,975104963,M,25,7,92109,Fatal Attraction (1987),Thriller,False
397020,1144,300,5,974873472,M,25,7,94025,Quiz Show (1994),Drama,False
822553,1325,927,4,974778236,M,25,1,75230,"Women, The (1939)",Comedy,False
222994,5142,1201,5,962130551,M,25,1,92101,"Good, The Bad and The Ugly, The (1966)",Action|Western,False
474644,1203,1375,4,1038759233,F,25,1,06417,Star Trek III: The Search for Spock (1984),Action|Adventure|Sci-Fi,False
189980,142,2997,5,977352427,M,25,7,10011,Being John Malkovich (1999),Comedy,False
169531,1018,2728,5,975107377,M,18,4,95616,Spartacus (1960),Drama,False
84157,3242,1610,4,968341246,M,50,13,94089,"Hunt for Red October, The (1990)",Action|Thriller,False
629898,1666,3457,1,974710131,M,25,14,15241,Waking the Dead (1999),Drama,False
602883,3768,2764,4,1000106203,M,25,4,86314,"Thomas Crown Affair, The (1968)",Crime|Drama|Thriller,False
417315,4494,1233,5,965009670,M,45,0,33460,"Boat, The (Das Boot) (1981)",Action|Drama|War,False
203863,109,1304,4,977519336,M,45,15,92028,Butch Cassidy and the Sundance Kid (1969),Action|Comedy|Western,False
184583,5938,1641,3,981066951,M,25,1,35401,"Full Monty, The (1997)",Comedy,False
971876,3988,2597,3,965708586,F,25,14,60647,Lost & Found (1999),Comedy|Romance,False
450456,2200,316,2,974604914,M,35,1,60016,Stargate (1994),Action|Adventure|Sci-Fi,False
782074,5063,511,1,963242437,F,1,10,22801,"Program, The (1993)",Action|Drama,False
263428,1584,1127,4,975387125,M,25,19,45701,"Abyss, The (1989)",Action|Adventure|Sci-Fi|Thriller,False
848121,3610,3142,2,974824497,M,18,6,30064,U2: Rattle and Hum (1988),Documentary|Musical,False
485335,5204,924,5,961631665,M,50,13,56342,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller,False
169389,5973,780,5,956950676,M,1,10,54701,Independence Day (ID4) (1996),Action|Sci-Fi|War,False
899311,4219,2851,3,965316741,M,35,17,95125,Saturn 3 (1979),Adventure|Sci-Fi|Thriller,False
865130,5011,2491,4,962635736,M,18,4,64154,Simply Irresistible (1999),Comedy|Romance,False
779710,5641,1100,4,958926378,F,25,17,48473,Days of Thunder (1990),Action|Romance,False
146971,23,1953,4,978462275,M,35,0,90049,"French Connection, The (1971)",Action|Crime|Drama|Thriller,False
555731,2865,2706,4,972493622,F,25,6,21014,American Pie (1999),Comedy,False
816818,3171,154,4,969040211,F,50,3,10128,Belle de jour (1967),Drama,False
430492,4571,587,3,964468533,M,35,7,21013,Ghost (1990),Comedy|Romance|Thriller,False
951863,2896,1389,5,972004605,M,18,14,60073,Jaws 3-D (1983),Action|Horror,False
993080,1116,807,4,974914325,M,25,15,92121,"Rendezvous in Paris (Rendez-vous de Paris, Les) (1995)",Comedy|Romance,False
515070,13,1204,5,978202201,M,45,1,93304,Lawrence of Arabia (1962),Adventure|War,False
249214,3310,3006,5,967959358,M,45,14,12561,"Insider, The (1999)",Drama,False
550613,4227,1091,4,965323531,M,25,19,11414-2520,Weekend at Bernie's (1989),Comedy,False
558183,245,3448,3,976734660,M,35,16,66046,"Good Morning, Vietnam (1987)",Comedy|Drama|War,False
445202,5925,2078,5,957285686,F,25,0,90035-4444,"Jungle Book, The (1967)",Animation|Children's|Comedy|Musical,False
1962,2028,661,3,974670362,M,45,6,44131,James and the Giant Peach (1996),Animation|Children's|Musical,False
103611,3400,589,3,967466856,M,25,14,08742,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,False
229114,1169,39,3,974860154,M,25,20,94402,Clueless (1995),Comedy|Romance,False
899819,1264,448,3,974824379,M,25,1,53711,Fearless (1993),Drama,False
624058,1010,2761,2,975220910,M,25,0,10310,"Iron Giant, The (1999)",Animation|Children's,False
756204,3675,2144,4,966363491,M,35,7,06680,Sixteen Candles (1984),Comedy,False
585803,5020,3417,3,962582519,F,56,13,90241,"Crimson Pirate, The (1952)",Adventure|Comedy|Sci-Fi,False
887628,3512,1342,2,967482443,M,18,17,02140,Candyman (1992),Horror,False
370943,150,1711,4,978161352,M,35,7,98144,Midnight in the Garden of Good and Evil (1997),Comedy|Crime|Drama|Mystery,False
635882,2051,2912,4,974662362,M,35,7,93906,"Limey, The (1999)",Action|Crime|Drama,False
742295,3393,3551,5,967499414,M,35,12,60563,Marathon Man (1976),Thriller,False
391128,4391,2699,1,965160564,F,18,4,43402,Arachnophobia (1990),Action|Comedy|Sci-Fi|Thriller,False
147846,137,1597,3,1000869080,F,45,6,78758,Conspiracy Theory (1997),Action|Mystery|Romance|Thriller,False
580481,3618,3494,3,966862995,M,56,17,22657,True Grit (1969),Adventure|Western,False
134984,3841,1198,5,965995703,M,45,18,26101,Raiders of the Lost Ark (1981),Action|Adventure,False
229137,1254,39,5,974822979,F,18,1,02144,Clueless (1995),Comedy|Romance,False
172228,4952,2943,4,962637800,F,25,14,48067,Indochine (1992),Drama|Romance,False
160873,3004,457,3,970605731,F,18,4,02138,"Fugitive, The (1993)",Action|Thriller,False
968275,1749,1236,4,974842693,M,25,2,10040,Trust (1990),Comedy|Drama,False
715719,3224,1438,2,969147070,F,25,14,93428,Dante's Peak (1997),Action|Thriller,False
295753,1185,1517,5,974852349,F,35,1,97374,Austin Powers: International Man of Mystery (1997),Comedy,False
197270,4173,1580,5,966657725,F,18,11,29063,Men in Black (1997),Action|Adventure|Comedy|Sci-Fi,False
25382,5005,1270,4,962590856,M,45,16,92807,Back to the Future (1985),Comedy|Sci-Fi,False
125592,5775,2353,3,958166992,M,25,11,10024,Enemy of the State (1998),Action|Thriller,False
995406,1317,3900,4,985500699,M,45,7,98028,Crime and Punishment in Suburbia (2000),Comedy|Drama,False
507207,5321,62,2,960865168,M,25,4,02457,Mr. Holland's Opus (1995),Drama,False
14835,1944,2918,5,974698455,F,18,4,93107,Ferris Bueller's Day Off (1986),Comedy,False
183620,1168,1641,4,974933401,F,25,0,94109,"Full Monty, The (1997)",Comedy,False
695663,1676,842,2,974709908,M,18,4,91301,Tales from the Crypt Presents: Bordello of Blood (1996),Horror,False
391003,3961,2699,3,967225939,M,25,1,45230,Arachnophobia (1990),Action|Comedy|Sci-Fi|Thriller,False
690642,2910,1407,5,1016472232,M,1,19,75602,Scream (1996),Horror|Thriller,False
135155,4291,1198,5,965274036,M,35,14,98125,Raiders of the Lost Ark (1981),Action|Adventure,False
885767,1089,1337,4,974931163,M,35,6,37853,"Body Snatcher, The (1945)",Horror,False
664141,1083,1367,3,974934691,M,56,0,27705,101 Dalmatians (1996),Children's|Comedy,False
345489,4979,2100,4,962599900,M,35,2,55423,Splash (1984),Comedy|Fantasy|Romance,False
899397,4458,2781,4,966200051,F,25,4,15701-2017,"Tingler, The (1959)",Horror,False
12708,5887,919,4,957485245,F,35,20,61821,"Wizard of Oz, The (1939)",Adventure|Children's|Drama|Musical,False
69595,3968,2916,5,965663295,M,25,2,02903,Total Recall (1990),Action|Adventure|Sci-Fi|Thriller,False
584234,1632,2528,3,974716962,M,25,16,94120,Logan's Run (1976),Action|Adventure|Sci-Fi,False
664162,1359,1367,4,974769882,M,35,1,10918,101 Dalmatians (1996),Children's|Comedy,False
828687,5523,1086,4,959650322,M,35,0,60187,Dial M for Murder (1954),Mystery|Thriller,False
380377,5963,555,4,957018405,M,25,15,02140,True Romance (1993),Action|Crime|Romance,False
64940,2010,2268,3,974683312,M,18,4,81520,"Few Good Men, A (1992)",Crime|Drama,False
936459,3850,2060,3,965958713,M,18,3,92278,BASEketball (1998),Comedy,False
574183,1882,3897,3,987398467,M,35,16,92352,Almost Famous (2000),Comedy|Drama,False
78232,1929,2881,2,974690038,F,1,10,91107,Double Jeopardy (1999),Action|Thriller,False
169070,4892,780,2,962737037,M,25,12,55405,Independence Day (ID4) (1996),Action|Sci-Fi|War,False
19031,1298,2018,5,974789345,M,35,6,33615,Bambi (1942),Animation|Children's,False
653315,714,2052,4,975689051,M,18,4,76013,Hocus Pocus (1993),Children's|Comedy,False
790980,3177,3263,5,968788845,F,25,6,94132,White Men Can't Jump (1992),Comedy,False
815919,2462,3504,4,1038192418,M,35,1,44303,Network (1976),Comedy|Drama,False
283123,848,1500,4,975351269,M,25,15,94121,Grosse Pointe Blank (1997),Comedy|Crime,False
264134,3995,1127,4,965585000,M,35,17,22810,"Abyss, The (1989)",Action|Adventure|Sci-Fi|Thriller,False
250444,281,50,5,976571396,F,35,0,94117,"Usual Suspects, The (1995)",Crime|Thriller,False
779046,4390,2266,1,965165571,M,25,0,11201,"Butcher's Wife, The (1991)",Comedy|Romance,False
753454,2176,3424,5,991287851,M,1,19,73505,Do the Right Thing (1989),Comedy|Drama,False
998102,2777,2449,2,973048592,M,18,4,95326,"Garbage Pail Kids Movie, The (1987)",Adventure|Children's,False
473578,2463,1374,2,974224098,M,25,7,33916,Star Trek: The Wrath of Khan (1982),Action|Adventure|Sci-Fi,False
878504,3526,3615,2,966903166,M,35,2,62263-3004,Dinosaur (2000),Animation|Children's,False
462900,4791,3039,4,963781107,M,18,4,55116,Trading Places (1983),Comedy,False
882230,3518,2857,4,969290055,F,18,7,11215,Yellow Submarine (1968),Animation|Musical,False
402505,4103,1060,4,965572305,M,18,16,11211,Swingers (1996),Comedy|Drama,False
532690,763,541,5,975451517,M,18,10,02882,Blade Runner (1982),Film-Noir|Sci-Fi,False
741413,4006,196,4,965552583,M,1,7,48038,Species (1995),Horror|Sci-Fi,False
701088,3890,2502,5,965798918,M,18,4,33143,Office Space (1999),Comedy|Romance,False
529180,4159,2012,2,965336653,F,50,9,01450,Back to the Future Part III (1990),Comedy|Sci-Fi|Western,False
808338,2063,1297,4,975743949,M,25,4,43138,Real Genius (1985),Comedy,False
454078,5012,1283,4,962584105,M,50,15,48103,High Noon (1952),Western,False
89690,1086,3147,4,975010184,M,18,4,98225,"Green Mile, The (1999)",Drama|Thriller,False
593710,2953,2707,4,971212328,M,25,20,23225,Arlington Road (1999),Thriller,False
521101,4510,2948,5,964980393,M,45,7,92503,From Russia with Love (1963),Action,False
921889,1449,2505,3,975708552,M,35,20,17112,8MM (1999),Thriller,False
949630,5597,1987,3,959214950,F,18,4,95008,Prom Night (1980),Horror,False
204846,4511,1304,5,964978708,M,35,7,62234,Butch Cassidy and the Sundance Kid (1969),Action|Comedy|Western,False
776229,4789,852,2,963007134,M,35,2,55104,Tin Cup (1996),Comedy|Romance,False
325388,1230,1101,5,974836506,M,25,11,95125,Top Gun (1986),Action|Romance,False
497592,2804,943,4,972794649,F,35,0,46234,"Ghost and Mrs. Muir, The (1947)",Drama|Romance,False
463058,5893,3039,3,957470259,M,25,7,02139,Trading Places (1983),Comedy,False
674179,562,940,4,976042862,M,35,20,48083,"Adventures of Robin Hood, The (1938)",Action|Adventure,False
700575,687,2502,4,975692157,F,25,7,14136,Office Space (1999),Comedy|Romance,False
289993,4626,1729,3,964113839,M,25,14,97219,Jackie Brown (1997),Crime|Drama,False
95620,1449,3257,1,976312088,M,35,20,17112,"Bodyguard, The (1992)",Action|Drama|Romance|Thriller,False
65696,220,2628,4,976998389,M,25,12,22903,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi,False
272282,4707,1923,4,963522045,M,1,0,92804,There's Something About Mary (1998),Comedy,False
920608,198,3841,2,977091375,M,25,12,55108,Air America (1990),Action|Comedy,False
297922,5710,1089,3,958519646,M,25,15,90034,Reservoir Dogs (1992),Crime|Thriller,False
802677,5085,3062,5,962397125,M,56,17,75225,"Longest Day, The (1962)",Action|Drama|War,False
